1701966120.836289,0.07390713691711426,1,6.14073486328125,-7.5731246948242195
1701966120.9614682,0.07378101348876953,1,6.14073486328125,-7.5731246948242195
1701966121.0852196,0.07384872436523438,1,6.14073486328125,-7.5731246948242195
1701966121.2106624,0.07384681701660156,1,6.1396026611328125,-7.573249816894531
1701966121.3358247,0.07378745079040527,1,6.14073486328125,-7.5731246948242195
1701966121.4613626,0.0738060474395752,1,6.14073486328125,-7.5731246948242195
1701966121.586092,0.07375717163085938,1,6.1396026611328125,-7.573249816894531
1701966121.7112646,0.07391786575317383,1,6.1396026611328125,-7.573249816894531
1701966121.836275,0.07383060455322266,1,6.1396026611328125,-7.573249816894531
1701966121.961786,0.07384419441223145,1,6.1396026611328125,-7.573249816894531
1701966122.0852487,0.07370829582214355,1,6.1396026611328125,-7.573249816894531
1701966122.2105088,0.07385587692260742,1,6.1396026611328125,-7.573249816894531
1701966122.337045,0.07381224632263184,1,6.1396026611328125,-7.573249816894531
1701966122.4608514,0.07381725311279297,1,6.1396026611328125,-7.573249816894531
1701966122.587274,0.07375264167785645,1,6.1396026611328125,-7.573249816894531
1701966122.7104902,0.07345747947692871,1,6.1396026611328125,-7.573249816894531
1701966122.8365364,0.07375884056091309,1,6.1357467651367195,-7.576718139648438
1701966122.9615319,0.07389354705810547,1,6.137728881835938,-7.580403137207032
1701966123.085039,0.07369256019592285,1,6.137728881835938,-7.580403137207032
1701966123.2103941,0.07380390167236328,1,6.137728881835938,-7.580403137207032
1701966123.3356457,0.07373595237731934,1,6.137728881835938,-7.580403137207032
1701966123.460324,0.07356643676757812,1,6.137728881835938,-7.580403137207032
1701966123.5860767,0.07392096519470215,1,6.137728881835938,-7.580403137207032
1701966123.7109613,0.07383942604064941,1,6.137728881835938,-7.580403137207032
1701966123.836024,0.07357358932495117,1,6.137728881835938,-7.580403137207032
1701966123.9614162,0.07390761375427246,1,6.137728881835938,-7.580403137207032
1701966124.0856612,0.0738668441772461,1,6.137728881835938,-7.580403137207032
1701966124.2106054,0.07402276992797852,1,6.137728881835938,-7.580403137207032
1701966124.3355038,0.07363557815551758,1,6.137969970703125,-7.583522033691406
1701966124.4604197,0.07345795631408691,1,6.137728881835938,-7.580403137207032
1701966124.5862134,0.07388710975646973,1,6.137728881835938,-7.580403137207032
1701966124.7110877,0.07368040084838867,1,6.137969970703125,-7.583522033691406
1701966124.838628,0.0738976001739502,1,6.136785888671875,-7.58172607421875
1701966124.9608638,0.07316827774047852,1,6.1358886718750005,-7.5880371093750005
1701966125.0875723,0.07411885261535645,1,6.1358886718750005,-7.5880371093750005
1701966125.2101855,0.07330894470214844,1,6.1358886718750005,-7.5880371093750005
1701966125.335944,0.07368087768554688,1,6.136250305175782,-7.590834045410157
1701966125.4608717,0.0735783576965332,1,6.1358886718750005,-7.5880371093750005
1701966125.5856779,0.07357287406921387,1,6.1358886718750005,-7.5880371093750005
1701966125.7115166,0.07411694526672363,1,6.1358886718750005,-7.5880371093750005
1701966125.8362648,0.07378673553466797,1,6.13446044921875,-7.591847229003907
1701966125.9617915,0.07389116287231445,1,6.136250305175782,-7.590834045410157
1701966126.08513,0.07364511489868164,1,6.136250305175782,-7.590834045410157
1701966126.2105634,0.07369160652160645,1,6.13446044921875,-7.591847229003907
1701966126.3357573,0.07381153106689453,1,6.134385681152344,-7.588482666015626
1701966126.4608293,0.07366728782653809,1,6.134385681152344,-7.588482666015626
1701966126.5862231,0.07401275634765625,1,6.133798217773438,-7.591172790527344
1701966126.710613,0.0736532211303711,1,6.134385681152344,-7.588482666015626
1701966126.836064,0.07353544235229492,1,6.132957458496094,-7.592292785644531
1701966126.9612966,0.07370281219482422,1,6.132957458496094,-7.592292785644531
1701966127.0858297,0.07364559173583984,1,6.132957458496094,-7.592292785644531
1701966127.2107563,0.07387614250183105,1,6.132957458496094,-7.592292785644531
1701966127.335441,0.07368111610412598,1,6.1323699951171875,-7.594982910156251
1701966127.460754,0.07362890243530273,1,6.133265686035156,-7.59649658203125
1701966127.5859158,0.0735933780670166,1,6.1323699951171875,-7.594982910156251
1701966127.7110813,0.07372570037841797,1,6.1323699951171875,-7.594982910156251
1701966127.8363745,0.0737769603729248,1,6.1323699951171875,-7.594982910156251
1701966127.9614282,0.07370615005493164,1,6.1323699951171875,-7.594982910156251
1701966128.0858893,0.07361674308776855,1,6.1323699951171875,-7.594982910156251
1701966128.2104769,0.07385587692260742,1,6.1323699951171875,-7.594982910156251
1701966128.3356154,0.0736227035522461,1,6.132957458496094,-7.592292785644531
1701966128.4604242,0.07341933250427246,1,6.133798217773438,-7.593798828125
1701966128.5861945,0.07401728630065918,1,6.133798217773438,-7.593798828125
1701966128.7110734,0.07378554344177246,1,6.133798217773438,-7.593798828125
1701966128.8364446,0.07376289367675781,1,6.133798217773438,-7.593798828125
1701966128.9614863,0.07364940643310547,1,6.134120178222656,-7.596444702148438
1701966129.0858064,0.0737612247467041,1,6.133798217773438,-7.593798828125
1701966129.2102623,0.07335019111633301,1,6.133265686035156,-7.59649658203125
1701966129.3376806,0.0737142562866211,1,6.133798217773438,-7.593798828125
1701966129.4607344,0.0736393928527832,1,6.134120178222656,-7.596444702148438
1701966129.5857756,0.07351207733154297,1,6.134120178222656,-7.596444702148438
1701966129.7112138,0.07384037971496582,1,6.134120178222656,-7.596444702148438
1701966129.8365037,0.07376933097839355,1,6.134120178222656,-7.596444702148438
1701966129.9614844,0.07368350028991699,1,6.133798217773438,-7.593798828125
1701966130.0861576,0.0736854076385498,1,6.133265686035156,-7.59649658203125
1701966130.2100725,0.07311248779296875,1,6.134120178222656,-7.596444702148438
1701966130.336143,0.07401204109191895,1,6.133589172363282,-7.599337768554688
1701966130.4608645,0.07377743721008301,1,6.134120178222656,-7.596444702148438
1701966130.5861032,0.07396817207336426,1,6.134120178222656,-7.596444702148438
1701966130.711041,0.07367062568664551,1,6.137135314941407,-7.6019332885742195
1701966130.8360488,0.07355999946594238,1,6.137135314941407,-7.6019332885742195
1701966130.9614408,0.07360529899597168,1,6.138963317871094,-7.605918884277344
1701966131.0852237,0.0735926628112793,1,6.139364624023438,-7.603106689453125
1701966131.210434,0.07371807098388672,1,6.139364624023438,-7.603106689453125
1701966131.33561,0.0737314224243164,1,6.137135314941407,-7.6019332885742195
1701966131.4647975,0.07358717918395996,1,6.137135314941407,-7.6019332885742195
1701966131.585245,0.07326936721801758,1,6.136604309082031,-7.604824829101563
1701966131.7109234,0.07369136810302734,1,6.136604309082031,-7.604824829101563
1701966131.8360329,0.0734257698059082,1,6.136604309082031,-7.604824829101563
1701966131.9614906,0.07375049591064453,1,6.136604309082031,-7.604824829101563
1701966132.0851214,0.07365155220031738,1,6.136604309082031,-7.604824829101563
1701966132.2107148,0.07369613647460938,1,6.136604309082031,-7.604824829101563
1701966132.3354502,0.07363200187683105,1,6.136604309082031,-7.604824829101563
1701966132.4605582,0.07340693473815918,1,6.136604309082031,-7.604824829101563
1701966132.5860589,0.07402873039245605,1,6.136604309082031,-7.604824829101563
1701966132.711006,0.0736992359161377,1,6.136604309082031,-7.604824829101563
1701966132.836374,0.07371807098388672,1,6.136604309082031,-7.604824829101563
1701966132.961431,0.07364654541015625,1,6.136604309082031,-7.604824829101563
1701966133.0854135,0.07367300987243652,1,6.136604309082031,-7.604824829101563
1701966133.2103777,0.07375001907348633,1,6.136604309082031,-7.604824829101563
1701966133.3356109,0.07357168197631836,1,6.136604309082031,-7.604824829101563
1701966133.460309,0.07344484329223633,1,6.136604309082031,-7.604824829101563
1701966133.5904803,0.07397603988647461,1,6.138963317871094,-7.605918884277344
1701966133.7107935,0.0734853744506836,1,6.136604309082031,-7.604824829101563
1701966133.8365436,0.07398104667663574,1,6.136604309082031,-7.604824829101563
1701966133.961918,0.07396411895751953,1,6.136604309082031,-7.604824829101563
1701966134.0853014,0.07356882095336914,1,6.136604309082031,-7.604824829101563
1701966134.210693,0.07400798797607422,1,6.136604309082031,-7.604824829101563
1701966134.3355591,0.07369804382324219,1,6.136604309082031,-7.604824829101563
1701966134.4605734,0.07358479499816895,1,6.136604309082031,-7.604824829101563
1701966134.5859938,0.07371902465820312,1,6.136604309082031,-7.604824829101563
1701966134.7108505,0.07361412048339844,1,6.136604309082031,-7.604824829101563
1701966134.8360138,0.07350921630859375,1,6.136604309082031,-7.604824829101563
1701966134.9613295,0.07358527183532715,1,6.136604309082031,-7.604824829101563
1701966135.0859182,0.07411646842956543,1,6.136604309082031,-7.604824829101563
1701966135.2102566,0.07342195510864258,1,6.135017395019531,-7.606350708007813
1701966135.3358586,0.07365131378173828,1,6.136604309082031,-7.604824829101563
1701966135.4603815,0.07356548309326172,1,6.136604309082031,-7.604824829101563
1701966135.5882437,0.07390737533569336,1,6.136604309082031,-7.604824829101563
1701966135.7107825,0.0734262466430664,1,6.136604309082031,-7.604824829101563
1701966135.8361745,0.07357478141784668,1,6.136604309082031,-7.604824829101563
1701966135.9613705,0.07366466522216797,1,6.136604309082031,-7.604824829101563
1701966136.0848603,0.07324433326721191,1,6.136604309082031,-7.604824829101563
1701966136.2101994,0.07331299781799316,1,6.136604309082031,-7.604824829101563
1701966136.3355587,0.07344388961791992,1,6.136604309082031,-7.604824829101563
1701966136.4603848,0.07310175895690918,1,6.136604309082031,-7.604824829101563
1701966136.5858252,0.07346391677856445,1,6.136604309082031,-7.604824829101563
1701966136.710531,0.07322263717651367,1,6.136604309082031,-7.604824829101563
1701966136.8358655,0.07316327095031738,1,6.135017395019531,-7.606350708007813
1701966136.9602702,0.07262873649597168,1,6.136604309082031,-7.604824829101563
1701966137.0849583,0.07320594787597656,1,6.135017395019531,-7.606350708007813
1701966137.2103176,0.07334375381469727,1,6.135017395019531,-7.606350708007813
1701966137.3349483,0.07313346862792969,1,6.135017395019531,-7.606350708007813
1701966137.4603586,0.07311534881591797,1,6.134693908691407,-7.6035095214843755
1701966137.5856764,0.07314491271972656,1,6.132853698730469,-7.602352905273438
1701966137.7105503,0.07323670387268066,1,6.1337646484375,-7.603297424316406
1701966137.8361413,0.07343745231628418,1,6.135017395019531,-7.606350708007813
1701966137.9610546,0.07323074340820312,1,6.135017395019531,-7.606350708007813
1701966138.084726,0.07318615913391113,1,6.135017395019531,-7.606350708007813
1701966138.2098782,0.07299304008483887,1,6.135017395019531,-7.606350708007813
1701966138.3348758,0.07307887077331543,1,6.132853698730469,-7.602352905273438
1701966138.4603765,0.07317900657653809,1,6.1337646484375,-7.603297424316406
1701966138.5856268,0.07343077659606934,1,6.133441162109375,-7.600456237792969
1701966138.7112217,0.07378745079040527,1,6.132853698730469,-7.602352905273438
1701966138.8359432,0.07341599464416504,1,6.133441162109375,-7.600456237792969
1701966138.9615097,0.07366561889648438,1,6.132853698730469,-7.602352905273438
1701966139.0858934,0.07393240928649902,1,6.13189697265625,-7.600810241699219
1701966139.213756,0.07346701622009277,1,6.125337219238282,-7.606745910644531
1701966139.335152,0.07353973388671875,1,6.132051086425782,-7.6100006103515625
1701966139.4609091,0.07356643676757812,1,6.131704711914063,-7.624687194824219
1701966139.5871751,0.07357645034790039,1,6.129385375976563,-7.608395385742188
1701966139.7107203,0.07340288162231445,1,6.1286972045898445,-7.618754577636719
1701966139.8359864,0.07342672348022461,1,6.1304168701171875,-7.618492126464844
1701966139.9609063,0.07304167747497559,1,6.1322677612304695,-7.629762268066407
1701966140.0847695,0.07321619987487793,1,6.1304168701171875,-7.618492126464844
1701966140.2098691,0.07300877571105957,1,6.1328887939453125,-7.628173828125
1701966140.3351157,0.0731194019317627,1,6.1328887939453125,-7.628173828125
1701966140.460307,0.07321572303771973,1,6.131704711914063,-7.624687194824219
1701966140.584086,0.07197690010070801,1,6.1328887939453125,-7.628173828125
