1701966823.8386457,0.07635021209716797,1,-1.4197998046875,-3.2191741943359378,2,4.564984130859375,2.8321098327636722
1701966823.963784,0.07688784599304199,1,-1.2996688842773438,-3.115873718261719,2,4.383332824707032,2.989043426513672
1701966824.0885692,0.07696294784545898,1,-0.8338195800781251,-2.8450683593750004,2,4.188838195800781,3.134403991699219
1701966824.213004,0.07649850845336914,1,-0.5800704956054688,-2.7990264892578125,2,4.077339172363281,3.2293228149414066
1701966824.3378716,0.07652688026428223,1,-0.5841156005859375,-2.742938232421875,2,3.8240066528320313,3.304586791992188
1701966824.4635427,0.07654690742492676,1,-0.0248138427734375,-2.7470626831054688,2,3.6557464599609375,3.3458335876464846
1701966824.588773,0.07647705078125,1,0.07831268310546875,-2.9710174560546876,2,3.486265563964844,3.3785491943359376
1701966824.7131577,0.07661151885986328,1,0.24903411865234376,-2.711119079589844,2,3.3159423828125,3.4099998474121094
1701966824.840559,0.07649540901184082,1,0.8679244995117188,-2.704258728027344,2,3.138787841796875,3.436212158203125
1701966824.9654386,0.07668423652648926,1,1.1586654663085938,-2.6951416015625003,2,2.987614440917969,3.484403991699219
1701966825.0875692,0.07651710510253906,1,1.269219970703125,-2.9225799560546877,2,2.834524536132813,3.5407737731933597
1701966825.2130291,0.07649421691894531,1,1.7807815551757813,-2.6827590942382815,2,2.6833328247070316,3.6149848937988285
1701966825.3376093,0.07634615898132324,1,2.1362457275390625,-2.701873779296875,2,2.508807373046875,3.7004066467285157
1701966825.4633563,0.07666873931884766,1,2.275645446777344,-2.9250305175781253,2,2.36138916015625,3.7997222900390626
1701966825.5884702,0.07647705078125,1,2.8030731201171877,-2.7041412353515626,2,2.186448669433594,3.9285049438476562
1701966825.7135704,0.07674217224121094,1,2.9212127685546876,-2.983195495605469,2,2.0373504638671878,4.043006134033203
1701966825.8382757,0.07654404640197754,1,3.165579223632813,-2.7274841308593754,2,1.8739944458007813,4.190229797363282
1701966825.9635515,0.07660269737243652,1,3.5895111083984377,-2.962162780761719,2,1.7175674438476562,4.325675964355469
1701966826.0882564,0.07672882080078125,1,4.132748413085937,-2.702891540527344,2,1.583367919921875,4.4839416503906255
1701966826.2129657,0.07670044898986816,1,4.126951599121094,-2.6794799804687504,2,1.434489440917969,4.619047546386719
1701966826.3381324,0.07644820213317871,1,4.467343139648437,-2.6473617553710938,2,1.244212341308594,4.763731384277344
1701966826.4632769,0.07662343978881836,1,4.8825225830078125,-2.878215026855469,2,1.0400299072265626,4.88452377319336
1701966826.588392,0.0767202377319336,1,5.235816955566406,-2.8755554199218754,2,0.8478759765625,5.024182891845704
1701966826.7131267,0.0764470100402832,1,5.534625244140625,-2.8753067016601563,2,0.6930694580078125,5.122772216796875
1701966826.8382695,0.07640719413757324,1,5.870680236816407,-2.861224365234375,2,0.5003082275390626,5.234259033203125
1701966826.9621198,0.0753326416015625,1,6.174119567871094,-2.841937255859375,2,0.34889984130859375,5.324214172363281
1701966827.0862553,0.07475852966308594,1,6.5353240966796875,-2.8095764160156254,2,0.1443328857421875,5.426667022705079
1701966827.2112186,0.07489323616027832,1,7.042492675781251,-2.6803131103515625,2,6.591441345214844,-2.3968475341796878,3,-0.019158935546875002,5.502803802490234
1701966827.336144,0.07497763633728027,1,7.297015380859375,-2.4456878662109376,2,6.958558654785157,-2.3031524658203124,3,-0.1986480712890625,5.592342376708984
1701966827.4615872,0.07484650611877441,1,7.625221252441406,-2.418626403808594,2,7.279710388183594,-2.333695983886719,3,-0.367431640625,5.654892730712891
1701966827.5881243,0.07485032081604004,1,7.9910888671875,-2.377154541015625,2,7.646078491210938,-2.282353210449219,3,-0.5553390502929688,5.724272155761719
1701966827.7132587,0.07486152648925781,1,8.43204803466797,-2.514036560058594,2,7.9750000000000005,-2.225,3,-0.72003173828125,5.758493804931641
1701966827.8386273,0.07442355155944824,1,8.812913513183593,-2.6468566894531254,2,-0.9297836303710938,5.805863952636719
1701966827.965914,0.07465863227844238,1,8.800877380371094,-2.317204284667969,2,-1.1118621826171875,5.848197937011719
1701966828.0898366,0.07478880882263184,1,9.195939636230468,-2.2787750244140628,2,-1.3145629882812502,5.866666412353516
1701966828.211065,0.0746304988861084,1,9.923999023437501,-2.375994873046875,2,9.437916564941407,-2.0812500000000003,3,-1.4940475463867189,5.880357360839844
1701966828.336381,0.0746159553527832,1,10.334628295898439,-2.4876174926757812,2,-1.7092254638671875,5.89389877319336
1701966828.4613345,0.07479357719421387,1,10.261141967773439,-2.1412078857421877,2,-1.8701828002929688,5.896482849121094
1701966828.5869622,0.07480907440185547,1,10.825839233398439,-2.364276123046875,2,-2.075785827636719,5.89182357788086
1701966828.71182,0.07477426528930664,1,11.29056396484375,-2.2508255004882813,2,11.325000000000001,-1.925,3,10.822695922851564,-1.9368789672851563,4,-2.2575759887695312,5.896060943603516
1701966828.8370078,0.07488846778869629,1,11.601007080078126,-2.0369552612304687,2,-2.463993835449219,5.896069335937501
1701966828.9621642,0.07479977607727051,1,11.848223876953126,-1.989617919921875,2,11.475000000000001,-1.85,3,-2.6180435180664063,5.896482849121094
1701966829.0879884,0.07480120658874512,1,12.266076660156251,-1.9984710693359375,2,-2.815887451171875,5.897351837158204
1701966829.2111073,0.07489871978759766,1,12.505667114257813,-1.9389846801757813,2,12.137142944335938,-1.8138092041015625,3,-2.971586608886719,5.900952148437501
1701966829.3364515,0.07476544380187988,1,12.62330322265625,-1.946533203125,2,-3.166978454589844,5.902803802490235
1701966829.4615924,0.0747380256652832,1,13.268682861328125,-1.924815368652344,2,-3.348809814453125,5.903911590576172
1701966829.5866728,0.07494902610778809,1,13.560647583007814,-1.8541137695312502,2,13.200000000000001,-1.75,3,-3.5272171020507814,5.905504608154297
1701966829.7133825,0.07469367980957031,1,13.9044189453125,-1.8384414672851563,2,13.544622802734375,-1.7155914306640625,3,-3.7114883422851563,5.904368591308594
1701966829.8367605,0.07457852363586426,1,14.31365966796875,-1.7881790161132813,2,13.950000000000001,-1.6500000000000001,3,-3.9102310180664066,5.911550903320313
1701966829.9618106,0.07490825653076172,1,14.692651367187501,-1.7638473510742188,2,14.319659423828126,-1.6324783325195313,3,-4.069182586669922,5.905974578857422
1701966830.0873075,0.07480335235595703,1,15.130630493164062,-1.74207763671875,2,14.744622802734376,-1.6155914306640626,3,-4.269182586669922,5.905974578857422
1701966830.211373,0.07485008239746094,1,15.211618041992189,-1.7407272338867188,2,-4.464743804931641,5.893750000000001
1701966830.3364623,0.07483553886413574,1,15.6070556640625,-1.707305908203125,2,-4.652852630615235,5.886486816406251
1701966830.461485,0.07448959350585938,1,-4.816666412353516,5.888288116455079
1701966830.586057,0.07422566413879395,1,-5.0028022766113285,5.884513092041016
1701966830.711555,0.07463431358337402,1,-5.152802276611329,5.884513092041016
1701966830.836404,0.07410311698913574,1,-5.345114898681641,5.886925506591798
1701966830.9618278,0.07418608665466309,1,-5.492262268066407,5.884672546386719
1701966831.0851777,0.0743098258972168,1,-5.652446746826172,5.8798164367675785
1701966831.2108212,0.07431507110595703,1,-5.7956787109375005,5.87577133178711
1701966831.3362281,0.07440805435180664,1,-5.950463104248048,5.873302459716797
1701966831.460863,0.07430028915405273,1,-6.1000000000000005,5.855228424072266
1701966831.5858653,0.07416963577270508,1,-6.256269073486329,5.847248077392578
1701966831.711249,0.07436585426330566,1,-6.402529907226563,5.838838958740235
1701966831.8363938,0.07431793212890625,1,-6.545468139648438,5.833187103271484
1701966831.9614043,0.07405519485473633,1,-6.682891082763672,5.826106262207031
1701966832.0858948,0.07483029365539551,1,-6.846955108642579,5.817948913574219
1701966832.210478,0.07435083389282227,1,-6.989875030517578,5.8076324462890625
1701966832.336203,0.07426190376281738,1,-7.158099365234375,5.794081115722657
1701966832.4628098,0.07419943809509277,1,-7.302024841308594,5.792523193359376
1701966832.5859773,0.07422733306884766,1,-7.456005859375001,5.780780792236328
1701966832.7118785,0.07497024536132812,1,-7.588226318359375,5.774923706054688
1701966832.8371127,0.07461023330688477,1,-7.766506195068359,5.754486846923829
1701966832.9615579,0.07429337501525879,1,-7.9042816162109375,5.7374618530273445
1701966833.0857837,0.07417869567871094,1,-8.090757751464844,5.733787536621094
1701966833.2107148,0.07426238059997559,1,-8.243613433837892,5.725701141357423
1701966833.336278,0.07468557357788086,1,-8.433676910400392,5.702577209472657
1701966833.4612706,0.07430744171142578,1,-8.593055725097656,5.693981170654297
1701966833.585934,0.07410430908203125,1,-8.77439422607422,5.682575988769532
1701966833.7108932,0.07434344291687012,1,-8.938235473632814,5.674346160888672
1701966833.836481,0.07409214973449707,1,-9.126415252685547,5.665880584716797
1701966833.96154,0.0740509033203125,1,-9.290572357177735,5.654208374023438
1701966834.089122,0.07436203956604004,1,-9.493333435058593,5.629393768310547
1701966834.2100701,0.07397198677062988,1,-9.646984100341797,5.626190185546875
1701966834.3378785,0.07427644729614258,1,-9.853333282470704,5.606833648681641
1701966834.4610302,0.07438278198242188,1,-10.014262771606447,5.564743804931641
1701966834.5859098,0.0740213394165039,1,-10.210118865966798,5.534226226806641
1701966834.7115865,0.07445716857910156,1,-10.38487663269043,5.484259033203125
1701966834.8363395,0.07437825202941895,1,-10.566228103637696,5.441082000732422
1701966834.9622602,0.07459521293640137,1,-10.736309432983399,5.381101226806641
1701966835.0853822,0.07405638694763184,1,-10.9234920501709,5.319206237792969
1701966835.210995,0.07481169700622559,1,-11.082362365722657,5.260679626464844
1701966835.3360202,0.07434821128845215,1,-11.265734100341797,5.2065887451171875
1701966835.4611044,0.07404732704162598,1,-11.416374206542969,5.134941864013673
1701966835.58658,0.07500076293945312,1,-11.577941131591798,5.0583335876464846
1701966835.7112415,0.07401418685913086,1,-11.741666793823242,5.006327056884766
1701966835.83864,0.07465147972106934,1,-11.92006187438965,4.928240966796875
1701966835.9615028,0.0742349624633789,1,-12.081754302978517,4.85526351928711
1701966836.085727,0.07421469688415527,1,-12.232532119750978,4.808814239501953
1701966836.211362,0.07458090782165527,1,-12.394336700439453,4.750485229492187
1701966836.3360424,0.0745229721069336,1,-12.558657836914064,4.703301239013672
1701966836.4609318,0.07407665252685547,1,-12.708431243896484,4.624901580810547
1701966836.5860174,0.0740346908569336,1,-12.873837280273438,4.564922332763672
1701966836.7112653,0.07449197769165039,1,-13.018790817260744,4.5274513244628904
1701966836.8360617,0.07369446754455566,1,-13.174371147155762,4.476415252685547
1701966836.9621212,0.07496070861816406,1,-13.323927307128907,4.439604187011719
1701966837.085512,0.07445859909057617,1,-13.502490425109864,4.383333587646485
1701966837.210898,0.07418680191040039,1,-13.626893997192383,4.342613983154297
1701966837.3399546,0.07467222213745117,1,-13.804214477539062,4.296360015869141
1701966837.4642797,0.0742344856262207,1,-13.985596656799316,4.262757110595703
1701966837.5864706,0.07395601272583008,1,-14.174422454833985,4.219966888427734
1701966837.7114475,0.07422399520874023,1,-14.325801277160645,4.1924682617187505
1701966837.8365006,0.07429218292236328,1,-14.503815269470216,4.128915405273438
1701966837.9614081,0.07417845726013184,1,-14.653292179107666,4.089300537109375
1701966838.0856276,0.07418394088745117,1,-14.864120388031006,4.038657379150391
1701966838.210227,0.07406377792358398,1,-15.05497512817383,3.9952735900878906
1701966838.3363988,0.07428622245788574,1,-15.243781089782715,3.9798507690429688
1701966838.4610758,0.07411980628967285,1,-15.382407426834106,3.943888854980469
1701966838.5858507,0.07422661781311035,1,-15.524279832839966,3.893621063232422
1701966838.711441,0.07427692413330078,1,-15.568361568450928,3.8612991333007813
1701966838.836986,0.07459473609924316,1,-15.69774775505066,3.7923423767089846
1701966838.9635725,0.07478976249694824,1,-15.780158734321596,3.7634918212890627
1701966839.0855796,0.07433700561523438
1701966839.2107866,0.07412075996398926
1701966839.335908,0.07413339614868164
1701966839.4628475,0.07397985458374023
1701966839.5887058,0.07497620582580566
1701966839.710896,0.0740809440612793
1701966839.83802,0.07403230667114258
1701966839.96153,0.07400703430175781
1701966840.08794,0.07410550117492676
1701966840.2110255,0.07452607154846191
1701966840.3363085,0.07460427284240723
1701966840.4605534,0.07398223876953125
1701966840.5855834,0.07387566566467285
1701966840.7112472,0.07418584823608398
1701966840.8363411,0.07417488098144531
1701966840.9617505,0.07398080825805664
1701966841.0854166,0.07398819923400879
1701966841.2105174,0.07406377792358398
1701966841.336014,0.07410168647766113
1701966841.4612575,0.07419300079345703
1701966841.5854073,0.0739588737487793
1701966841.7116494,0.07463741302490234
1701966841.8358357,0.07364773750305176
1701966841.9612815,0.07410764694213867
1701966842.0852058,0.07391548156738281
1701966842.2108312,0.0744016170501709
1701966842.335906,0.07437729835510254
1701966842.4610686,0.07402729988098145
1701966842.5857375,0.07402968406677246
1701966842.7112038,0.07429337501525879
1701966842.8357983,0.07358336448669434
1701966842.9620776,0.07453393936157227
1701966843.0852776,0.0742344856262207
1701966843.2120028,0.07390189170837402
1701966843.3355591,0.07385873794555664
1701966843.4609284,0.07410550117492676
1701966843.5856855,0.07387590408325195
1701966843.7113867,0.07429981231689453
1701966843.8362916,0.07413887977600098
1701966843.9614758,0.07402443885803223
1701966844.0853646,0.07407188415527344
1701966844.2107382,0.07439160346984863
1701966844.335902,0.07403850555419922
1701966844.4609175,0.0740664005279541
1701966844.585972,0.07411313056945801
1701966844.7112281,0.07419085502624512
1701966844.8365495,0.07404565811157227
1701966844.9612918,0.07404279708862305
1701966845.0855193,0.07397603988647461
1701966845.213386,0.07394289970397949
1701966845.3368893,0.07402658462524414
1701966845.4612634,0.07429218292236328
1701966845.5860887,0.07405996322631836
1701966845.7108805,0.07427406311035156
1701966845.8367662,0.07395148277282715
1701966845.963065,0.07418417930603027
1701966846.0854006,0.07428169250488281
1701966846.2103903,0.07392334938049316
1701966846.3358073,0.07411623001098633
1701966846.4606876,0.07390761375427246
1701966846.5861251,0.07401704788208008
1701966846.7112374,0.07419919967651367
1701966846.8360577,0.07411766052246094
1701966846.9614596,0.07388758659362793
1701966847.0853264,0.0739889144897461
1701966847.2128417,0.07447576522827148
1701966847.3356612,0.07409548759460449
1701966847.4608414,0.07391643524169922
1701966847.585909,0.07421040534973145
1701966847.711249,0.07397580146789551
1701966847.836396,0.07404470443725586
1701966847.9611905,0.0741875171661377
1701966848.0856864,0.07407307624816895
1701966848.2117748,0.07485437393188477
1701966848.3358529,0.07427000999450684
1701966848.4606118,0.07374978065490723
1701966848.58614,0.07407522201538086
1701966848.7149248,0.07444381713867188
1701966848.8362586,0.07387518882751465
1701966848.9617324,0.07404255867004395
1701966849.0851743,0.0739896297454834
1701966849.2112508,0.07434368133544922
1701966849.3360462,0.07416081428527832
1701966849.4608228,0.07399606704711914
1701966849.5862107,0.07416176795959473
1701966849.7111998,0.07420659065246582
1701966849.8366535,0.07407617568969727
1701966849.961576,0.07397079467773438
1701966850.0857766,0.07406401634216309
1701966850.2103198,0.07422161102294922
1701966850.3359675,0.07401752471923828
1701966850.4608974,0.07388544082641602
1701966850.5873406,0.07402873039245605
1701966850.713307,0.07399392127990723
1701966850.8380458,0.07405614852905273
1701966850.9616992,0.07455801963806152
1701966851.0855777,0.07388901710510254
1701966851.2109826,0.07429242134094238
1701966851.335579,0.07421636581420898
1701966851.4607072,0.07386016845703125
1701966851.5859663,0.07398128509521484
1701966851.711016,0.07430839538574219
1701966851.8365178,0.07417654991149902
1701966851.961268,0.07406020164489746
1701966852.085522,0.07411932945251465
1701966852.2107093,0.07394719123840332
1701966852.3360763,0.07411646842956543
1701966852.4607186,0.07405877113342285
1701966852.5880153,0.07400751113891602
1701966852.7110806,0.07395815849304199
1701966852.8362849,0.07408380508422852
1701966852.9621766,0.07457542419433594
1701966853.086176,0.07462453842163086,1,-15.73974359035492,3.4865386962890628
1701966853.2109797,0.0747520923614502,1,-15.641156458854676,3.506462860107422
1701966853.336771,0.07468366622924805,1,-15.521041679382325,3.4925003051757812
1701966853.4614367,0.07440614700317383,1,-15.346491241455078,3.4997810363769535
1701966853.5864873,0.07474088668823242,1,-15.092722988128664,3.495774841308594
1701966853.7117624,0.07434630393981934,1,-14.905982875823975,3.519017028808594
1701966853.8404522,0.07428336143493652,1,-14.711507892608644,3.517111206054688
1701966853.961406,0.07412219047546387,1,-14.385445976257325,3.518778991699219
1701966854.0857258,0.0740809440612793,1,-14.11527786254883,3.559722137451172
1701966854.2108097,0.0742032527923584,1,-13.892753601074219,3.5538650512695313
1701966854.3362968,0.07455205917358398,1,-13.629812240600586,3.5838027954101563
1701966854.4608214,0.07405805587768555,1,-13.37749137878418,3.6171821594238285
1701966854.585822,0.07386279106140137,1,-13.075581359863282,3.6240310668945312
1701966854.7121985,0.07494759559631348,1,-12.858235359191895,3.6080390930175783
1701966854.8372388,0.07455968856811523,1,-12.576860809326172,3.6220062255859378
1701966854.962392,0.07492661476135254,1,-12.33415641784668,3.597325134277344
1701966855.087834,0.07464408874511719,1,-12.069771194458008,3.5890525817871097
1701966855.2113295,0.07484102249145508,1,-11.820967864990235,3.5629035949707033
1701966855.3366523,0.07465934753417969,1,-11.564373016357422,3.5674308776855472
1701966855.4634032,0.07458949089050293,1,-11.335203933715821,3.5481292724609377
1701966855.5865145,0.07448482513427734,1,-11.081707382202149,3.5364501953125003
1701966855.7118678,0.07443737983703613,1,-10.847222137451173,3.5085067749023438
1701966855.8372898,0.07485103607177734,1,-10.591014480590822,3.518695831298828
1701966855.9618993,0.07455563545227051,1,-10.355185317993165,3.5079627990722657
1701966856.0863366,0.07495689392089844,1,-10.123225021362305,3.5273811340332033
1701966856.2112067,0.07480764389038086,1,-9.904092025756837,3.5326293945312504
1701966856.3366704,0.07471370697021484,1,-9.630193710327148,3.525186920166016
1701966856.46164,0.07456469535827637,1,-9.414987182617187,3.521875
1701966856.5868723,0.07482481002807617,1,-9.13007049560547,3.5277114868164063
1701966856.7115958,0.07447171211242676,1,-8.900680541992188,3.539183807373047
1701966856.8372464,0.07476353645324707,1,-8.635526275634765,3.5423973083496096
1701966856.9622452,0.07486367225646973,1,-8.402976226806642,3.5566963195800785
1701966857.0861943,0.07460904121398926,1,-8.124382019042969,3.566757965087891
1701966857.2112203,0.0746462345123291,1,-7.889005279541016,3.58226318359375
1701966857.336691,0.07502555847167969,1,-7.623303985595704,3.586430358886719
1701966857.4610894,0.07410502433776855,1,-7.376190185546875,3.5932769775390625
1701966857.586662,0.07436490058898926,1,-7.094159698486329,3.588461303710938
1701966857.7116017,0.07461953163146973,1,-6.840544891357422,3.556570434570313
1701966857.8365848,0.07407212257385254,1,-6.571408081054688,3.525320434570313
1701966857.9616117,0.07405614852905273,1,-6.330709838867188,3.4589508056640628
1701966858.0879014,0.07460761070251465,1,-6.036725616455079,3.3796463012695312
1701966858.2109716,0.07459044456481934,1,-5.800917053222657,3.2981651306152346
1701966858.3364623,0.07449221611022949,1,-5.527678680419922,3.1931549072265626
1701966858.4613574,0.07463908195495605,1,-5.273043823242188,3.081884002685547
1701966858.5864642,0.07442593574523926,1,-4.973394775390625,2.9689605712890628
1701966858.7119281,0.07470703125,1,-4.70142822265625,2.872721099853516
1701966858.8369539,0.07476067543029785,1,-4.443390655517578,2.7392242431640628
1701966858.9627063,0.07516741752624512,1,-4.189639282226563,2.632282257080078
1701966859.0859294,0.07449936866760254,1,-3.889944458007813,2.521775054931641
1701966859.211499,0.07475638389587402,1,-3.651951599121094,2.405706024169922
1701966859.336142,0.0743093490600586,1,-3.3704971313476566,2.285924530029297
1701966859.4617743,0.07449531555175781,1,-3.1505554199218753,2.189722442626953
1701966859.590771,0.07528114318847656,1,-2.8519042968750004,2.0887779235839843
1701966859.7116354,0.07432699203491211,1,-2.6012359619140626,2.0204673767089845
1701966859.8372884,0.07474112510681152,1,-2.33482666015625,1.9383712768554688
1701966859.9623106,0.07485699653625488,1,-2.1072647094726564,1.8897438049316406
1701966860.0863616,0.07474279403686523,1,-1.792724609375,1.820635223388672
1701966860.2111971,0.07451057434082031,1,-1.543927001953125,1.7623992919921876
1701966860.336464,0.0746002197265625,1,-1.2372299194335938,1.689086151123047
1701966860.4614131,0.0744168758392334,1,-0.9660873413085938,1.6387908935546875
1701966860.5867686,0.07472634315490723,1,-0.6663742065429688,1.5730705261230469
1701966860.7119646,0.0749821662902832,1,-0.40562744140625,1.5155364990234377,2,15.703570556640626,11.20952377319336,3,15.821856689453126,11.739344215393068
1701966860.8413322,0.0749199390411377,1,-0.08894958496093751,1.4212242126464845,2,15.434848022460939,11.265151500701904,3,15.690447998046876,11.797967433929443
1701966860.9641173,0.07459044456481934,1,0.18641357421875002,1.3655967712402344,2,15.219696044921875,11.29696969985962,3,15.562893676757813,11.855587387084961
1701966861.0861912,0.07496809959411621,1,0.5003387451171876,1.2678611755371094,2,15.4181640625,11.933970069885255
1701966861.2115202,0.07483792304992676,1,0.7800231933593751,1.1882171630859375,2,15.296554565429688,11.990429878234863
1701966861.336667,0.07486772537231445,1,1.0906646728515625,1.089348602294922,2,15.137106323242188,12.04004192352295
1701966861.4615057,0.07475614547729492,1,1.3623855590820313,1.0160583496093751,2,14.904922485351562,12.102541446685791
1701966861.586918,0.07477188110351562,1,1.6728500366210939,0.9256256103515625,2,14.115151977539064,12.534848475456238,3,14.640679931640626,12.19513568878174
1701966861.713949,0.07462763786315918,1,1.9359085083007814,0.8331817626953125,2,13.865151977539064,12.584848475456239,3,14.404534912109376,12.252599382400513
1701966861.837077,0.07470178604125977,1,2.23546142578125,0.7354614257812501,2,14.121014404296876,12.317610549926759
1701966861.9622104,0.07471561431884766,1,2.501699829101563,0.6455680847167969,2,13.876513671875001,12.369276237487794
1701966862.0862434,0.07476425170898438,1,2.7868667602539063,0.5464874267578125,2,13.60455322265625,12.4122154712677
1701966862.2113492,0.07489395141601562,1,3.037924194335938,0.4758514404296875,2,13.374960327148438,12.445620822906495
1701966862.3372483,0.07510542869567871,1,3.286515808105469,0.39560623168945314,2,13.105615234375001,12.475626969337464
1701966862.4619474,0.07497668266296387,1,3.5532485961914064,0.31144104003906253,2,12.906906127929688,12.491058206558229
1701966862.5870802,0.0751039981842041,1,3.8576812744140625,0.2349273681640625,2,12.65653076171875,12.50268292427063
1701966862.7129703,0.07547688484191895,1,4.177626037597657,0.14398269653320314,2,12.457159423828125,12.504698729515077
1701966862.837062,0.0746164321899414,1,4.426947021484375,0.07211837768554688,2,12.252801513671876,12.507871150970459
1701966862.9640028,0.07466912269592285,1,4.707902526855469,-0.006465148925781251,2,12.066812133789064,12.50789318084717
1701966863.0861397,0.07477045059204102,1,5.066874694824219,-0.10789947509765625,2,11.872644042968751,12.504619574546815
1701966863.2115707,0.07502079010009766,1,5.27977294921875,-0.16941680908203127,2,11.720208740234376,12.504189777374268
1701966863.3365374,0.07447338104248047,1,5.581932067871094,-0.2598129272460938,2,11.567633056640625,12.504174447059633
1701966863.4615903,0.07472610473632812,1,5.852082824707032,-0.35166625976562504,2,11.468377685546876,12.502643036842347
1701966863.5866773,0.07477021217346191,1,6.1586151123046875,-0.447882080078125,2,11.361996459960938,12.497405362129212
1701966863.7117615,0.07475137710571289,1,6.4862304687500005,-0.5509902954101563,2,11.28134765625,12.490075898170472
1701966863.8374844,0.07480263710021973,1,6.74388427734375,-0.6148315429687501,2,11.209262084960939,12.46924569606781
1701966863.962373,0.07505130767822266,1,7.081036376953126,-0.7101776123046876,2,11.141345214843751,12.464236116409303
1701966864.086519,0.07500481605529785,1,7.341818237304688,-0.7689392089843751,2,11.0796875,12.457473969459535
1701966864.2115119,0.07484126091003418,1,7.685139465332032,-0.8704772949218751,2,11.029348754882813,12.455900621414186
1701966864.3370721,0.0751500129699707,1,7.9368637084960945,-0.9348876953125,2,10.985592651367188,12.465178108215333
1701966864.4613464,0.07475805282592773,1,8.236274719238281,-1.0043411254882812,2,10.955133056640626,12.466419553756715
1701966864.5862474,0.07424235343933105,1,8.6193603515625,-1.1087097167968751,2,10.900558471679688,12.471887207031251
1701966864.7122931,0.07496881484985352,1,8.847935485839844,-1.1631271362304687,2,10.854946899414063,12.490917277336122
1701966864.8387747,0.07498836517333984,1,9.170089721679688,-1.2525299072265625,2,10.799459838867188,12.504952383041383
1701966864.9617279,0.07442736625671387,1,9.517984008789062,-1.3523590087890627,2,10.77445068359375,12.52292082309723
1701966865.0857134,0.07428431510925293,1,9.764151000976563,-1.4077041625976563,2,10.708401489257813,12.53097221851349
1701966865.2111316,0.0748131275177002,1,10.109341430664063,-1.518670654296875,2,10.662078857421875,12.54364905357361
1701966865.3361151,0.07445836067199707,1,10.417697143554689,-1.6082366943359376,2,10.585568237304688,12.550274515151978
1701966865.4614635,0.07461142539978027,1,10.71314697265625,-1.6966171264648438,2,10.543685913085938,12.56401515007019
1701966865.5901556,0.07491779327392578,1,10.941378784179689,-1.7511489868164063,2,10.4697265625,12.572406458854676
1701966865.712075,0.07498002052307129,1,11.236575317382814,-1.8177474975585939,2,10.434512329101564,12.582065224647522
1701966865.8371377,0.07483601570129395,1,11.547320556640626,-1.9032745361328125,2,10.361404418945312,12.5802862405777
1701966865.9620492,0.07489013671875,1,11.888497924804689,-1.992718505859375,2,10.31251220703125,12.587254905700684
1701966866.0857663,0.07422947883605957,1,12.134503173828126,-2.0494155883789062,2,10.29066162109375,12.596800827980042
1701966866.2111735,0.07482719421386719,1,12.482095336914064,-2.15135498046875,2,10.265228271484375,12.605591058731079
1701966866.3363607,0.07465863227844238,1,12.813058471679689,-2.2388870239257814,2,10.25711669921875,12.61585648059845
1701966866.463573,0.07479310035705566,1,13.01944580078125,-2.2640274047851565,2,10.280526733398439,12.61708482503891
1701966866.5868003,0.07485008239746094,1,13.416464233398438,-2.396307373046875,2,10.304864501953126,12.591281318664551
1701966866.7115612,0.07471466064453125,1,13.61181640625,-2.430845642089844,2,10.341549682617188,12.51596806049347
1701966866.837054,0.07465767860412598,1,13.921713256835938,-2.5232421875,2,10.367654418945314,12.371908044815065
1701966866.9625328,0.07506656646728516,1,14.312167358398439,-2.6589797973632816,2,10.391006469726562,12.135805082321168
1701966867.0859458,0.07478499412536621,1,14.643246459960938,-2.7605209350585938,2,10.440567016601562,11.823215103149415
1701966867.2112138,0.07460808753967285,1,14.820538330078126,-2.7949493408203128,2,10.225491333007813,11.752278327941895
1701966867.336636,0.07488775253295898,1,15.154809570312501,-2.9017181396484375,2,10.536495971679688,11.212366294860841
1701966867.4614072,0.07485079765319824,1,15.471475219726564,-2.9717941284179688,2,10.354421997070313,11.149260520935059
1701966867.586811,0.07472968101501465,1,15.680831909179688,-3.0577774047851562,2,10.686837768554689,10.618941497802735
1701966867.7118735,0.07489299774169922,1,10.507366943359376,10.568846893310548
1701966867.8370926,0.0749516487121582,1,10.612203979492188,10.262164306640626
1701966867.9623294,0.07475137710571289,1,11.051910400390625,10.001960945129396
1701966868.0854971,0.07432937622070312,1,11.151177978515626,9.71895980834961
1701966868.2113702,0.0750267505645752,1,11.170013427734375,9.259714508056641
1701966868.3365564,0.07451391220092773,1,11.325210571289062,9.209178161621095
1701966868.4614716,0.07472538948059082,1,11.376519775390626,8.977871704101563
1701966868.586583,0.0747981071472168,1,11.425894165039063,8.715174865722657
1701966868.7116532,0.07459902763366699,1,10.881372070312501,8.610784149169922,2,11.388616943359375,8.211862564086914
1701966868.837204,0.07471275329589844,1,11.471917724609376,8.170687103271485,2,10.925,8.35
1701966868.9642403,0.07504558563232422,1,10.925,8.1,2,11.409121704101564,7.664652633666993
1701966869.0860004,0.074615478515625,1,10.925,7.800000000000001,2,11.3981689453125,7.376694107055664
1701966869.211373,0.07494592666625977,1,10.925,7.550000000000001,2,11.396075439453126,7.118744277954102
1701966869.336193,0.07469534873962402,1,10.925,7.275,2,11.391714477539063,6.830803298950196
1701966869.4616244,0.07463264465332031,1,10.925,7.025,2,11.382211303710939,6.581930923461915
1701966869.586452,0.07480525970458984,1,11.466641235351563,6.56071891784668,2,10.925,6.7250000000000005
